beta,min_history,tau_trust,benign_fast,attack_fast,total_fast,dpi_rate
0.05,5,0.8700000000000003,0.15853658536585366,0.0001524390243902439,0.0145509977827051,0.9854490022172949
0.05,5,0.8750000000000003,0.15853658536585366,0.0001524390243902439,0.0145509977827051,0.9854490022172949
0.05,5,0.8800000000000003,0.15548780487804878,0.0001524390243902439,0.014273835920177384,0.9857261640798226
0.05,5,0.8850000000000003,0.15396341463414634,0.0001524390243902439,0.014135254988913526,0.9858647450110865
0.05,5,0.8900000000000003,0.15091463414634146,0.0001524390243902439,0.01385809312638581,0.9861419068736141
0.05,5,0.8950000000000004,0.14786585365853658,0.0001524390243902439,0.013580931263858093,0.9864190687361419
0.05,5,0.9000000000000004,0.1448170731707317,0.0001524390243902439,0.013303769401330377,0.9866962305986696
0.05,5,0.9050000000000004,0.1402439024390244,0.0001524390243902439,0.012888026607538803,0.9871119733924612
0.05,5,0.9100000000000004,0.1402439024390244,0.0001524390243902439,0.012888026607538803,0.9871119733924612
0.05,5,0.9150000000000004,0.1402439024390244,0.0001524390243902439,0.012888026607538803,0.9871119733924612
0.05,5,0.9200000000000004,0.1402439024390244,0.0001524390243902439,0.012888026607538803,0.9871119733924612
0.05,5,0.9250000000000004,0.1402439024390244,0.0001524390243902439,0.012888026607538803,0.9871119733924612
0.05,5,0.9300000000000004,0.1402439024390244,0.0001524390243902439,0.012888026607538803,0.9871119733924612
0.05,5,0.9350000000000004,0.1402439024390244,0.0001524390243902439,0.012888026607538803,0.9871119733924612
0.05,5,0.9400000000000004,0.1402439024390244,0.0001524390243902439,0.012888026607538803,0.9871119733924612
0.05,5,0.9450000000000004,0.1402439024390244,0.0001524390243902439,0.012888026607538803,0.9871119733924612
0.05,5,0.9500000000000004,0.1402439024390244,0.0001524390243902439,0.012888026607538803,0.9871119733924612
0.05,5,0.9550000000000004,0.1402439024390244,0.0001524390243902439,0.012888026607538803,0.9871119733924612
0.05,5,0.9600000000000004,0.13719512195121952,0.0001524390243902439,0.012610864745011087,0.987389135254989
0.05,5,0.9650000000000004,0.13719512195121952,0.0001524390243902439,0.012610864745011087,0.987389135254989
0.05,5,0.9700000000000004,0.13719512195121952,0.0001524390243902439,0.012610864745011087,0.987389135254989
0.05,5,0.9750000000000004,0.13567073170731708,0.0001524390243902439,0.012472283813747228,0.9875277161862528
0.05,5,0.9800000000000004,0.1326219512195122,0.0001524390243902439,0.012195121951219513,0.9878048780487805
0.05,5,0.9850000000000004,0.125,0.0001524390243902439,0.011502217294900221,0.9884977827050998
0.05,5,0.9900000000000004,0.10670731707317073,0.0001524390243902439,0.009839246119733925,0.990160753880266
0.05,10,0.5,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.505,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.51,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.515,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.52,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.525,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.53,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.535,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.54,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.545,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.55,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.555,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.56,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.5650000000000001,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.5700000000000001,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.5750000000000001,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.5800000000000001,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.5850000000000001,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.5900000000000001,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.5950000000000001,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.6000000000000001,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.6050000000000001,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.6100000000000001,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.6150000000000001,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.6200000000000001,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.6250000000000001,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.6300000000000001,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.6350000000000001,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.6400000000000001,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.6450000000000001,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.6500000000000001,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.6550000000000001,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.6600000000000001,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.6650000000000001,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.6700000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.6750000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.6800000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.6850000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.6900000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.6950000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.7000000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.7050000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.7100000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.7150000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.7200000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.7250000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.7300000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.7350000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.7400000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.7450000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.7500000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.7550000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.7600000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.7650000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.7700000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.7750000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.7800000000000002,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.7850000000000003,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.7900000000000003,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.7950000000000003,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.8000000000000003,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.8050000000000003,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.8100000000000003,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.8150000000000003,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.8200000000000003,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.8250000000000003,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.8300000000000003,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.8350000000000003,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.8400000000000003,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.8450000000000003,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.8500000000000003,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.8550000000000003,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.8600000000000003,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.8650000000000003,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.8700000000000003,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.8750000000000003,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.8800000000000003,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.8850000000000003,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.8900000000000003,0.039634146341463415,0.0001524390243902439,0.0037416851441241686,0.9962583148558758
0.05,10,0.8950000000000004,0.036585365853658534,0.0001524390243902439,0.0034645232815964525,0.9965354767184036
0.05,10,0.9000000000000004,0.036585365853658534,0.0001524390243902439,0.0034645232815964525,0.9965354767184036
0.05,10,0.9050000000000004,0.036585365853658534,0.0001524390243902439,0.0034645232815964525,0.9965354767184036
0.05,10,0.9100000000000004,0.036585365853658534,0.0001524390243902439,0.0034645232815964525,0.9965354767184036
0.05,10,0.9150000000000004,0.036585365853658534,0.0001524390243902439,0.0034645232815964525,0.9965354767184036
0.05,10,0.9200000000000004,0.036585365853658534,0.0001524390243902439,0.0034645232815964525,0.9965354767184036
0.05,10,0.9250000000000004,0.036585365853658534,0.0001524390243902439,0.0034645232815964525,0.9965354767184036
0.05,10,0.9300000000000004,0.036585365853658534,0.0001524390243902439,0.0034645232815964525,0.9965354767184036
0.05,10,0.9350000000000004,0.036585365853658534,0.0001524390243902439,0.0034645232815964525,0.9965354767184036
0.05,10,0.9400000000000004,0.036585365853658534,0.0001524390243902439,0.0034645232815964525,0.9965354767184036
0.05,10,0.9450000000000004,0.036585365853658534,0.0001524390243902439,0.0034645232815964525,0.9965354767184036
0.05,10,0.9500000000000004,0.036585365853658534,0.0001524390243902439,0.0034645232815964525,0.9965354767184036
0.05,10,0.9550000000000004,0.036585365853658534,0.0001524390243902439,0.0034645232815964525,0.9965354767184036
0.05,10,0.9600000000000004,0.0350609756097561,0.0001524390243902439,0.0033259423503325942,0.9966740576496674
0.05,10,0.9650000000000004,0.0350609756097561,0.0001524390243902439,0.0033259423503325942,0.9966740576496674
0.05,10,0.9700000000000004,0.0350609756097561,0.0001524390243902439,0.0033259423503325942,0.9966740576496674
0.05,10,0.9750000000000004,0.03353658536585366,0.0001524390243902439,0.003187361419068736,0.9968126385809313
0.05,10,0.9800000000000004,0.03353658536585366,0.0001524390243902439,0.003187361419068736,0.9968126385809313
0.05,10,0.9850000000000004,0.03353658536585366,0.0001524390243902439,0.003187361419068736,0.9968126385809313
0.05,10,0.9900000000000004,0.022865853658536585,0.0001524390243902439,0.0022172949002217295,0.9977827050997783
0.1,2,0.5,0.3628048780487805,0.0003048780487804878,0.03325942350332594,0.9667405764966741
0.1,2,0.505,0.3628048780487805,0.0003048780487804878,0.03325942350332594,0.9667405764966741
0.1,2,0.51,0.3628048780487805,0.0003048780487804878,0.03325942350332594,0.9667405764966741
0.1,2,0.515,0.3628048780487805,0.0003048780487804878,0.03325942350332594,0.9667405764966741
0.1,2,0.52,0.3628048780487805,0.0003048780487804878,0.03325942350332594,0.9667405764966741
0.1,2,0.525,0.3628048780487805,0.0003048780487804878,0.03325942350332594,0.9667405764966741
0.1,2,0.53,0.3628048780487805,0.0003048780487804878,0.03325942350332594,0.9667405764966741
0.1,2,0.535,0.3628048780487805,0.0003048780487804878,0.03325942350332594,0.9667405764966741
0.1,2,0.54,0.3628048780487805,0.0003048780487804878,0.03325942350332594,0.9667405764966741
0.1,2,0.545,0.3628048780487805,0.0003048780487804878,0.03325942350332594,0.9667405764966741
0.1,2,0.55,0.3628048780487805,0.0003048780487804878,0.03325942350332594,0.9667405764966741
0.1,2,0.555,0.3628048780487805,0.0003048780487804878,0.03325942350332594,0.9667405764966741
0.1,2,0.56,0.3628048780487805,0.0003048780487804878,0.03325942350332594,0.9667405764966741
0.1,2,0.5650000000000001,0.3628048780487805,0.0003048780487804878,0.03325942350332594,0.9667405764966741
0.1,2,0.5700000000000001,0.3628048780487805,0.0003048780487804878,0.03325942350332594,0.9667405764966741
0.1,2,0.5750000000000001,0.3628048780487805,0.0003048780487804878,0.03325942350332594,0.9667405764966741
0.1,2,0.5800000000000001,0.3628048780487805,0.0003048780487804878,0.03325942350332594,0.9667405764966741
0.1,2,0.5850000000000001,0.3628048780487805,0.0003048780487804878,0.03325942350332594,0.9667405764966741
0.1,2,0.5900000000000001,0.3628048780487805,0.0003048780487804878,0.03325942350332594,0.9667405764966741
0.1,2,0.5950000000000001,0.3628048780487805,0.0003048780487804878,0.03325942350332594,0.9667405764966741
0.1,2,0.6000000000000001,0.3628048780487805,0.0003048780487804878,0.03325942350332594,0.9667405764966741
0.1,2,0.6050000000000001,0.3628048780487805,0.0003048780487804878,0.03325942350332594,0.9667405764966741
0.1,2,0.6100000000000001,0.36128048780487804,0.0003048780487804878,0.03312084257206208,0.966879157427938
0.1,2,0.6150000000000001,0.36128048780487804,0.0003048780487804878,0.03312084257206208,0.966879157427938
0.1,2,0.6200000000000001,0.36128048780487804,0.0003048780487804878,0.03312084257206208,0.966879157427938
0.1,2,0.6250000000000001,0.3597560975609756,0.0003048780487804878,0.032982261640798226,0.9670177383592018
0.1,2,0.6300000000000001,0.3597560975609756,0.0003048780487804878,0.032982261640798226,0.9670177383592018
0.1,2,0.6350000000000001,0.35823170731707316,0.0003048780487804878,0.03284368070953437,0.9671563192904656
0.1,2,0.6400000000000001,0.35823170731707316,0.0003048780487804878,0.03284368070953437,0.9671563192904656
0.1,2,0.6450000000000001,0.35823170731707316,0.0003048780487804878,0.03284368070953437,0.9671563192904656
0.1,2,0.6500000000000001,0.35823170731707316,0.0003048780487804878,0.03284368070953437,0.9671563192904656
0.1,2,0.6550000000000001,0.35823170731707316,0.0003048780487804878,0.03284368070953437,0.9671563192904656
0.1,2,0.6600000000000001,0.35823170731707316,0.0003048780487804878,0.03284368070953437,0.9671563192904656
0.1,2,0.6650000000000001,0.35823170731707316,0.0003048780487804878,0.03284368070953437,0.9671563192904656
0.1,2,0.6700000000000002,0.35823170731707316,0.0003048780487804878,0.03284368070953437,0.9671563192904656
0.1,2,0.6750000000000002,0.35823170731707316,0.0003048780487804878,0.03284368070953437,0.9671563192904656
0.1,2,0.6800000000000002,0.35823170731707316,0.0003048780487804878,0.03284368070953437,0.9671563192904656
0.1,2,0.6850000000000002,0.35823170731707316,0.0003048780487804878,0.03284368070953437,0.9671563192904656
0.1,2,0.6900000000000002,0.35823170731707316,0.0003048780487804878,0.03284368070953437,0.9671563192904656
0.1,2,0.6950000000000002,0.35823170731707316,0.0003048780487804878,0.03284368070953437,0.9671563192904656
0.1,2,0.7000000000000002,0.35823170731707316,0.0003048780487804878,0.03284368070953437,0.9671563192904656
0.1,2,0.7050000000000002,0.35823170731707316,0.0003048780487804878,0.03284368070953437,0.9671563192904656
0.1,2,0.7100000000000002,0.35823170731707316,0.0003048780487804878,0.03284368070953437,0.9671563192904656
0.1,2,0.7150000000000002,0.35823170731707316,0.0003048780487804878,0.03284368070953437,0.9671563192904656
0.1,2,0.7200000000000002,0.35823170731707316,0.0003048780487804878,0.03284368070953437,0.9671563192904656
0.1,2,0.7250000000000002,0.35823170731707316,0.0003048780487804878,0.03284368070953437,0.9671563192904656
0.1,2,0.7300000000000002,0.35823170731707316,0.0003048780487804878,0.03284368070953437,0.9671563192904656
0.1,2,0.7350000000000002,0.35823170731707316,0.0003048780487804878,0.03284368070953437,0.9671563192904656
0.1,2,0.7400000000000002,0.35823170731707316,0.0003048780487804878,0.03284368070953437,0.9671563192904656
0.1,2,0.7450000000000002,0.35823170731707316,0.0003048780487804878,0.03284368070953437,0.9671563192904656
0.1,2,0.7500000000000002,0.3551829268292683,0.0003048780487804878,0.032566518847006655,0.9674334811529933
0.1,2,0.7550000000000002,0.35060975609756095,0.0003048780487804878,0.03215077605321508,0.967849223946785
0.1,2,0.7600000000000002,0.34603658536585363,0.0003048780487804878,0.031735033259423506,0.9682649667405765
0.1,2,0.7650000000000002,0.34603658536585363,0.0003048780487804878,0.031735033259423506,0.9682649667405765
0.1,2,0.7700000000000002,0.3445121951219512,0.0003048780487804878,0.03159645232815964,0.9684035476718403
0.1,2,0.7750000000000002,0.3445121951219512,0.0003048780487804878,0.03159645232815964,0.9684035476718403
0.1,2,0.7800000000000002,0.3445121951219512,0.0003048780487804878,0.03159645232815964,0.9684035476718403
0.1,2,0.7850000000000003,0.3445121951219512,0.0003048780487804878,0.03159645232815964,0.9684035476718403
0.1,2,0.7900000000000003,0.3445121951219512,0.0003048780487804878,0.03159645232815964,0.9684035476718403
0.1,2,0.7950000000000003,0.3445121951219512,0.0003048780487804878,0.03159645232815964,0.9684035476718403
0.1,2,0.8000000000000003,0.3445121951219512,0.0003048780487804878,0.03159645232815964,0.9684035476718403
0.1,2,0.8050000000000003,0.3445121951219512,0.0003048780487804878,0.03159645232815964,0.9684035476718403
0.1,2,0.8100000000000003,0.3445121951219512,0.0003048780487804878,0.03159645232815964,0.9684035476718403
0.1,2,0.8150000000000003,0.3445121951219512,0.0003048780487804878,0.03159645232815964,0.9684035476718403
0.1,2,0.8200000000000003,0.3445121951219512,0.0003048780487804878,0.03159645232815964,0.9684035476718403
0.1,2,0.8250000000000003,0.3445121951219512,0.0003048780487804878,0.03159645232815964,0.9684035476718403
0.1,2,0.8300000000000003,0.3429878048780488,0.0003048780487804878,0.031457871396895785,0.9685421286031042
0.1,2,0.8350000000000003,0.3399390243902439,0.0003048780487804878,0.03118070953436807,0.968819290465632
0.1,2,0.8400000000000003,0.33689024390243905,0.0003048780487804878,0.030903547671840354,0.9690964523281597
0.1,2,0.8450000000000003,0.33689024390243905,0.0003048780487804878,0.030903547671840354,0.9690964523281597
0.1,2,0.8500000000000003,0.33689024390243905,0.0003048780487804878,0.030903547671840354,0.9690964523281597
0.1,2,0.8550000000000003,0.33689024390243905,0.0003048780487804878,0.030903547671840354,0.9690964523281597
0.1,2,0.8600000000000003,0.33689024390243905,0.0003048780487804878,0.030903547671840354,0.9690964523281597
0.1,2,0.8650000000000003,0.33689024390243905,0.0003048780487804878,0.030903547671840354,0.9690964523281597
0.1,2,0.8700000000000003,0.3323170731707317,0.0003048780487804878,0.03048780487804878,0.9695121951219512
0.1,2,0.8750000000000003,0.32926829268292684,0.0003048780487804878,0.030210643015521066,0.9697893569844789
0.1,2,0.8800000000000003,0.32621951219512196,0.0003048780487804878,0.02993348115299335,0.9700665188470067
0.1,2,0.8850000000000003,0.3246951219512195,0.0003048780487804878,0.02979490022172949,0.9702050997782705
0.1,2,0.8900000000000003,0.3231707317073171,0.0003048780487804878,0.02965631929046563,0.9703436807095344
0.1,2,0.8950000000000004,0.31859756097560976,0.0003048780487804878,0.029240576496674057,0.9707594235033259
0.1,2,0.9000000000000004,0.3170731707317073,0.0003048780487804878,0.0291019955654102,0.9708980044345898
0.1,2,0.9050000000000004,0.31402439024390244,0.0003048780487804878,0.028824833702882482,0.9711751662971175
0.1,2,0.9100000000000004,0.3094512195121951,0.0003048780487804878,0.028409090909090908,0.9715909090909091
0.1,2,0.9150000000000004,0.30335365853658536,0.0003048780487804878,0.027854767184035477,0.9721452328159645
0.1,2,0.9200000000000004,0.3018292682926829,0.0003048780487804878,0.02771618625277162,0.9722838137472284
0.1,2,0.9250000000000004,0.3018292682926829,0.0003048780487804878,0.02771618625277162,0.9722838137472284
0.1,2,0.9300000000000004,0.3018292682926829,0.0003048780487804878,0.02771618625277162,0.9722838137472284
0.1,2,0.9350000000000004,0.3018292682926829,0.0003048780487804878,0.02771618625277162,0.9722838137472284
0.1,2,0.9400000000000004,0.2972560975609756,0.0003048780487804878,0.027300443458980046,0.9726995565410199
0.1,2,0.9450000000000004,0.2942073170731707,0.0003048780487804878,0.027023281596452328,0.9729767184035477
0.1,2,0.9500000000000004,0.28810975609756095,0.0003048780487804878,0.026468957871396897,0.9735310421286031
0.1,2,0.9550000000000004,0.2850609756097561,0.0003048780487804878,0.02619179600886918,0.9738082039911308
0.1,2,0.9600000000000004,0.27896341463414637,0.0003048780487804878,0.025637472283813748,0.9743625277161863
0.1,2,0.9650000000000004,0.2759146341463415,0.0003048780487804878,0.02536031042128603,0.9746396895787139
0.1,2,0.9700000000000004,0.27439024390243905,0.0003048780487804878,0.025221729490022174,0.9747782705099778
0.1,2,0.9750000000000004,0.2728658536585366,0.0003048780487804878,0.025083148558758313,0.9749168514412417
0.1,2,0.9800000000000004,0.2682926829268293,0.0003048780487804878,0.02466740576496674,0.9753325942350333
0.1,2,0.9850000000000004,0.25609756097560976,0.0003048780487804878,0.023558758314855877,0.9764412416851441
0.1,2,0.9900000000000004,0.2301829268292683,0.0001524390243902439,0.02106430155210643,0.9789356984478935
0.1,3,0.5,0.2774390243902439,0.0003048780487804878,0.025498891352549888,0.9745011086474501
0.1,3,0.505,0.2774390243902439,0.0003048780487804878,0.025498891352549888,0.9745011086474501
0.1,3,0.51,0.2774390243902439,0.0003048780487804878,0.025498891352549888,0.9745011086474501
0.1,3,0.515,0.2774390243902439,0.0003048780487804878,0.025498891352549888,0.9745011086474501
0.1,3,0.52,0.2774390243902439,0.0003048780487804878,0.025498891352549888,0.9745011086474501
0.1,3,0.525,0.2774390243902439,0.0003048780487804878,0.025498891352549888,0.9745011086474501
0.1,3,0.53,0.2774390243902439,0.0003048780487804878,0.025498891352549888,0.9745011086474501
0.1,3,0.535,0.2774390243902439,0.0003048780487804878,0.025498891352549888,0.9745011086474501
0.1,3,0.54,0.2774390243902439,0.0003048780487804878,0.025498891352549888,0.9745011086474501
0.1,3,0.545,0.2774390243902439,0.0003048780487804878,0.025498891352549888,0.9745011086474501
0.1,3,0.55,0.2774390243902439,0.0003048780487804878,0.025498891352549888,0.9745011086474501
0.1,3,0.555,0.2774390243902439,0.0003048780487804878,0.025498891352549888,0.9745011086474501
0.1,3,0.56,0.2774390243902439,0.0003048780487804878,0.025498891352549888,0.9745011086474501
0.1,3,0.5650000000000001,0.2774390243902439,0.0003048780487804878,0.025498891352549888,0.9745011086474501
0.1,3,0.5700000000000001,0.2774390243902439,0.0003048780487804878,0.025498891352549888,0.9745011086474501
0.1,3,0.5750000000000001,0.2774390243902439,0.0003048780487804878,0.025498891352549888,0.9745011086474501
0.1,3,0.5800000000000001,0.2774390243902439,0.0003048780487804878,0.025498891352549888,0.9745011086474501
0.1,3,0.5850000000000001,0.2774390243902439,0.0003048780487804878,0.025498891352549888,0.9745011086474501
0.1,3,0.5900000000000001,0.2774390243902439,0.0003048780487804878,0.025498891352549888,0.9745011086474501
0.1,3,0.5950000000000001,0.2774390243902439,0.0003048780487804878,0.025498891352549888,0.9745011086474501
0.1,3,0.6000000000000001,0.2774390243902439,0.0003048780487804878,0.025498891352549888,0.9745011086474501
0.1,3,0.6050000000000001,0.2774390243902439,0.0003048780487804878,0.025498891352549888,0.9745011086474501
0.1,3,0.6100000000000001,0.2774390243902439,0.0003048780487804878,0.025498891352549888,0.9745011086474501
0.1,3,0.6150000000000001,0.2774390243902439,0.0003048780487804878,0.025498891352549888,0.9745011086474501
0.1,3,0.6200000000000001,0.2774390243902439,0.0003048780487804878,0.025498891352549888,0.9745011086474501
0.1,3,0.6250000000000001,0.2759146341463415,0.0003048780487804878,0.02536031042128603,0.9746396895787139
0.1,3,0.6300000000000001,0.2759146341463415,0.0003048780487804878,0.02536031042128603,0.9746396895787139
0.1,3,0.6350000000000001,0.27439024390243905,0.0003048780487804878,0.025221729490022174,0.9747782705099778
0.1,3,0.6400000000000001,0.27439024390243905,0.0003048780487804878,0.025221729490022174,0.9747782705099778
0.1,3,0.6450000000000001,0.27439024390243905,0.0003048780487804878,0.025221729490022174,0.9747782705099778
0.1,3,0.6500000000000001,0.27439024390243905,0.0003048780487804878,0.025221729490022174,0.9747782705099778
0.1,3,0.6550000000000001,0.27439024390243905,0.0003048780487804878,0.025221729490022174,0.9747782705099778
0.1,3,0.6600000000000001,0.27439024390243905,0.0003048780487804878,0.025221729490022174,0.9747782705099778
0.1,3,0.6650000000000001,0.27439024390243905,0.0003048780487804878,0.025221729490022174,0.9747782705099778
0.1,3,0.6700000000000002,0.27439024390243905,0.0003048780487804878,0.025221729490022174,0.9747782705099778
0.1,3,0.6750000000000002,0.27439024390243905,0.0003048780487804878,0.025221729490022174,0.9747782705099778
0.1,3,0.6800000000000002,0.27439024390243905,0.0003048780487804878,0.025221729490022174,0.9747782705099778
0.1,3,0.6850000000000002,0.27439024390243905,0.0003048780487804878,0.025221729490022174,0.9747782705099778
0.1,3,0.6900000000000002,0.27439024390243905,0.0003048780487804878,0.025221729490022174,0.9747782705099778
0.1,3,0.6950000000000002,0.27439024390243905,0.0003048780487804878,0.025221729490022174,0.9747782705099778
0.1,3,0.7000000000000002,0.27439024390243905,0.0003048780487804878,0.025221729490022174,0.9747782705099778
0.1,3,0.7050000000000002,0.27439024390243905,0.0003048780487804878,0.025221729490022174,0.9747782705099778
0.1,3,0.7100000000000002,0.27439024390243905,0.0003048780487804878,0.025221729490022174,0.9747782705099778
0.1,3,0.7150000000000002,0.27439024390243905,0.0003048780487804878,0.025221729490022174,0.9747782705099778
0.1,3,0.7200000000000002,0.27439024390243905,0.0003048780487804878,0.025221729490022174,0.9747782705099778
0.1,3,0.7250000000000002,0.27439024390243905,0.0003048780487804878,0.025221729490022174,0.9747782705099778
0.1,3,0.7300000000000002,0.27439024390243905,0.0003048780487804878,0.025221729490022174,0.9747782705099778
