beta,min_history,tau_trust,elevated_tau,benign_fast,attack_fast,total_fast,dpi_rate,privileged_fraction
0.05,5,0.6500000000000001,0.9238053006852288,0.8465608465608465,0.00840987053225628,0.04206054168879448,0.9579394583112055,0.011046202867764206
0.05,5,0.6500000000000001,0.926323765210146,0.8465608465608465,0.00840987053225628,0.04206054168879448,0.9579394583112055,0.011046202867764206
0.05,5,0.6500000000000001,0.9288723921246502,0.8465608465608465,0.00840987053225628,0.04206054168879448,0.9579394583112055,0.011046202867764206
0.05,5,0.6500000000000001,0.9312120722527887,0.8465608465608465,0.00840987053225628,0.04206054168879448,0.9579394583112055,0.011046202867764206
0.05,5,0.6500000000000001,0.9334109362526603,0.8465608465608465,0.00840987053225628,0.04206054168879448,0.9579394583112055,0.011046202867764206
0.05,5,0.6500000000000001,0.9358004294341482,0.8465608465608465,0.00840987053225628,0.04206054168879448,0.9579394583112055,0.011046202867764206
0.05,5,0.6500000000000001,0.938012797290969,0.8465608465608465,0.00840987053225628,0.04206054168879448,0.9579394583112055,0.011046202867764206
0.05,5,0.6500000000000001,0.94007561588019,0.8465608465608465,0.00840987053225628,0.04206054168879448,0.9579394583112055,0.011046202867764206
0.05,5,0.6500000000000001,0.9424880095825194,0.8465608465608465,0.00840987053225628,0.04206054168879448,0.9579394583112055,0.011046202867764206
0.05,5,0.6500000000000001,0.9444424950361483,0.8465608465608465,0.00840987053225628,0.04206054168879448,0.9579394583112055,0.011046202867764206
0.05,5,0.6500000000000001,0.9466930849276027,0.8465608465608465,0.00840987053225628,0.04206054168879448,0.9579394583112055,0.011046202867764206
0.05,5,0.6500000000000001,0.9489843845106807,0.8465608465608465,0.00840987053225628,0.04206054168879448,0.9579394583112055,0.011046202867764206
0.05,5,0.6500000000000001,0.9512365519703819,0.8465608465608465,0.00840987053225628,0.04206054168879448,0.9579394583112055,0.011046202867764206
0.05,5,0.6500000000000001,0.9536005596867907,0.8465608465608465,0.00840987053225628,0.04206054168879448,0.9579394583112055,0.011046202867764206
0.05,5,0.6500000000000001,0.9558638434728146,0.8465608465608465,0.00840987053225628,0.04206054168879448,0.9579394583112055,0.011046202867764206
0.05,5,0.6500000000000001,0.9583513685314312,0.8465608465608465,0.00840987053225628,0.04206054168879448,0.9579394583112055,0.011046202867764206
0.05,5,0.6500000000000001,0.960850583973841,0.8465608465608465,0.00840987053225628,0.04206054168879448,0.9579394583112055,0.011046202867764206
0.05,5,0.6500000000000001,0.963065230705872,0.8465608465608465,0.00840987053225628,0.04206054168879448,0.9579394583112055,0.011046202867764206
0.05,5,0.6500000000000001,0.9657740397594569,0.8465608465608465,0.00840987053225628,0.04206054168879448,0.9579394583112055,0.011046202867764206
0.05,5,0.6500000000000001,0.968772424869257,0.8465608465608465,0.00840987053225628,0.04206054168879448,0.9579394583112055,0.011046202867764206
0.05,5,0.6500000000000001,0.9716724329591097,0.8465608465608465,0.00840987053225628,0.04206054168879448,0.9579394583112055,0.011046202867764206
0.05,5,0.6500000000000001,0.9753072708674341,0.8465608465608465,0.00840987053225628,0.04206054168879448,0.9579394583112055,0.011046202867764206
0.05,5,0.6500000000000001,0.9793207318902624,0.8465608465608465,0.00840987053225628,0.04206054168879448,0.9579394583112055,0.011046202867764206
0.05,5,0.6750000000000002,0.8166546330633343,0.8465608465608465,0.007856589576186788,0.04152947424322889,0.9584705257567712,0.00924057355284121
0.05,5,0.6750000000000002,0.8219033101373773,0.8465608465608465,0.007856589576186788,0.04152947424322889,0.9584705257567712,0.00924057355284121
0.05,5,0.6750000000000002,0.8273938900656748,0.8465608465608465,0.007856589576186788,0.04152947424322889,0.9584705257567712,0.00924057355284121
0.05,5,0.6750000000000002,0.8323995741904299,0.8465608465608465,0.007856589576186788,0.04152947424322889,0.9584705257567712,0.00924057355284121
0.05,5,0.6750000000000002,0.8376159142341407,0.8465608465608465,0.007856589576186788,0.04152947424322889,0.9584705257567712,0.00924057355284121
0.05,5,0.6750000000000002,0.8430263799983693,0.8465608465608465,0.007856589576186788,0.04152947424322889,0.9584705257567712,0.00924057355284121
0.05,5,0.6750000000000002,0.8477836047779632,0.8465608465608465,0.007856589576186788,0.04152947424322889,0.9584705257567712,0.00924057355284121
0.05,5,0.6750000000000002,0.8523738022652212,0.8465608465608465,0.007856589576186788,0.04152947424322889,0.9584705257567712,0.00924057355284121
0.05,5,0.6750000000000002,0.856911198691424,0.8465608465608465,0.007856589576186788,0.04152947424322889,0.9584705257567712,0.00924057355284121
0.05,5,0.6750000000000002,0.8614576599969094,0.8465608465608465,0.007856589576186788,0.04152947424322889,0.9584705257567712,0.00924057355284121
0.05,5,0.6750000000000002,0.8658221683667716,0.8465608465608465,0.007856589576186788,0.04152947424322889,0.9584705257567712,0.00924057355284121
0.05,5,0.6750000000000002,0.8703633251820627,0.8465608465608465,0.007856589576186788,0.04152947424322889,0.9584705257567712,0.00924057355284121
0.05,5,0.6750000000000002,0.8743040394691048,0.8465608465608465,0.007856589576186788,0.04152947424322889,0.9584705257567712,0.00924057355284121
0.05,5,0.6750000000000002,0.8784909764438447,0.8465608465608465,0.007856589576186788,0.04152947424322889,0.9584705257567712,0.00924057355284121
0.05,5,0.6750000000000002,0.8822492094773546,0.8465608465608465,0.007856589576186788,0.04152947424322889,0.9584705257567712,0.00924057355284121
0.05,5,0.6750000000000002,0.8862941644935706,0.8465608465608465,0.007856589576186788,0.04152947424322889,0.9584705257567712,0.00924057355284121
0.05,5,0.6750000000000002,0.8900319869406307,0.8465608465608465,0.007856589576186788,0.04152947424322889,0.9584705257567712,0.00924057355284121
0.05,5,0.6750000000000002,0.8936428185472169,0.8465608465608465,0.007856589576186788,0.04152947424322889,0.9584705257567712,0.00924057355284121
0.05,5,0.6750000000000002,0.8972766608950874,0.8465608465608465,0.007856589576186788,0.04152947424322889,0.9584705257567712,0.00924057355284121
0.05,5,0.6750000000000002,0.9008952396947143,0.8465608465608465,0.007856589576186788,0.04152947424322889,0.9584705257567712,0.00924057355284121
0.05,5,0.6750000000000002,0.9039542878143066,0.8465608465608465,0.007856589576186788,0.04152947424322889,0.9584705257567712,0.00924057355284121
0.05,5,0.6750000000000002,0.9073514786886954,0.8465608465608465,0.007856589576186788,0.04152947424322889,0.9584705257567712,0.00924057355284121
0.05,5,0.6750000000000002,0.9100508050770518,0.8465608465608465,0.007856589576186788,0.04152947424322889,0.9584705257567712,0.00924057355284121
0.05,5,0.6750000000000002,0.9129756777186382,0.8465608465608465,0.007856589576186788,0.04152947424322889,0.9584705257567712,0.00924057355284121
0.05,5,0.6750000000000002,0.9157515100370898,0.8465608465608465,0.007856589576186788,0.04152947424322889,0.9584705257567712,0.00924057355284121
0.05,5,0.6750000000000002,0.9185326682394855,0.8465608465608465,0.007856589576186788,0.04152947424322889,0.9584705257567712,0.00924057355284121
0.05,5,0.6750000000000002,0.9212705352466862,0.8465608465608465,0.007856589576186788,0.04152947424322889,0.9584705257567712,0.00924057355284121
0.05,5,0.6750000000000002,0.9238053006852288,0.8465608465608465,0.007856589576186788,0.04152947424322889,0.9584705257567712,0.00924057355284121
0.05,5,0.6750000000000002,0.926323765210146,0.8465608465608465,0.007856589576186788,0.04152947424322889,0.9584705257567712,0.00924057355284121
0.05,5,0.6750000000000002,0.9288723921246502,0.8465608465608465,0.007856589576186788,0.04152947424322889,0.9584705257567712,0.00924057355284121
0.05,5,0.6750000000000002,0.9312120722527887,0.8465608465608465,0.007856589576186788,0.04152947424322889,0.9584705257567712,0.00924057355284121
0.05,5,0.6750000000000002,0.9334109362526603,0.8465608465608465,0.007856589576186788,0.04152947424322889,0.9584705257567712,0.00924057355284121
0.05,5,0.6750000000000002,0.9358004294341482,0.8465608465608465,0.007856589576186788,0.04152947424322889,0.9584705257567712,0.00924057355284121
0.05,5,0.6750000000000002,0.938012797290969,0.8465608465608465,0.007856589576186788,0.04152947424322889,0.9584705257567712,0.00924057355284121
0.05,5,0.6750000000000002,0.94007561588019,0.8465608465608465,0.007856589576186788,0.04152947424322889,0.9584705257567712,0.00924057355284121
0.05,5,0.6750000000000002,0.9424880095825194,0.8465608465608465,0.007856589576186788,0.04152947424322889,0.9584705257567712,0.00924057355284121
0.05,5,0.6750000000000002,0.9444424950361483,0.8465608465608465,0.007856589576186788,0.04152947424322889,0.9584705257567712,0.00924057355284121
0.05,5,0.6750000000000002,0.9466930849276027,0.8465608465608465,0.007856589576186788,0.04152947424322889,0.9584705257567712,0.00924057355284121
0.05,5,0.6750000000000002,0.9489843845106807,0.8465608465608465,0.007856589576186788,0.04152947424322889,0.9584705257567712,0.00924057355284121
0.05,5,0.6750000000000002,0.9512365519703819,0.8465608465608465,0.007856589576186788,0.04152947424322889,0.9584705257567712,0.00924057355284121
0.05,5,0.6750000000000002,0.9536005596867907,0.8465608465608465,0.007856589576186788,0.04152947424322889,0.9584705257567712,0.00924057355284121
0.05,5,0.6750000000000002,0.9558638434728146,0.8465608465608465,0.007856589576186788,0.04152947424322889,0.9584705257567712,0.00924057355284121
0.05,5,0.6750000000000002,0.9583513685314312,0.8465608465608465,0.007856589576186788,0.04152947424322889,0.9584705257567712,0.00924057355284121
0.05,5,0.6750000000000002,0.960850583973841,0.8465608465608465,0.007856589576186788,0.04152947424322889,0.9584705257567712,0.00924057355284121
0.05,5,0.6750000000000002,0.963065230705872,0.8465608465608465,0.007856589576186788,0.04152947424322889,0.9584705257567712,0.00924057355284121
0.05,5,0.6750000000000002,0.9657740397594569,0.8465608465608465,0.007856589576186788,0.04152947424322889,0.9584705257567712,0.00924057355284121
0.05,5,0.6750000000000002,0.968772424869257,0.8465608465608465,0.007856589576186788,0.04152947424322889,0.9584705257567712,0.00924057355284121
0.05,5,0.6750000000000002,0.9716724329591097,0.8465608465608465,0.007856589576186788,0.04152947424322889,0.9584705257567712,0.00924057355284121
0.05,5,0.6750000000000002,0.9753072708674341,0.8465608465608465,0.007856589576186788,0.04152947424322889,0.9584705257567712,0.00924057355284121
0.05,5,0.6750000000000002,0.9793207318902624,0.8465608465608465,0.007856589576186788,0.04152947424322889,0.9584705257567712,0.00924057355284121
0.05,5,0.7000000000000002,0.8166546330633343,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.008603292618162506
0.05,5,0.7000000000000002,0.8219033101373773,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.008603292618162506
0.05,5,0.7000000000000002,0.8273938900656748,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.008603292618162506
0.05,5,0.7000000000000002,0.8323995741904299,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.008603292618162506
0.05,5,0.7000000000000002,0.8376159142341407,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.008603292618162506
0.05,5,0.7000000000000002,0.8430263799983693,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.008603292618162506
0.05,5,0.7000000000000002,0.8477836047779632,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.008603292618162506
0.05,5,0.7000000000000002,0.8523738022652212,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.008603292618162506
0.05,5,0.7000000000000002,0.856911198691424,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.008603292618162506
0.05,5,0.7000000000000002,0.8614576599969094,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.008603292618162506
0.05,5,0.7000000000000002,0.8658221683667716,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.008603292618162506
0.05,5,0.7000000000000002,0.8703633251820627,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.008603292618162506
0.05,5,0.7000000000000002,0.8743040394691048,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.008603292618162506
0.05,5,0.7000000000000002,0.8784909764438447,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.008603292618162506
0.05,5,0.7000000000000002,0.8822492094773546,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.008603292618162506
0.05,5,0.7000000000000002,0.8862941644935706,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.008603292618162506
0.05,5,0.7000000000000002,0.8900319869406307,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.008603292618162506
0.05,5,0.7000000000000002,0.8936428185472169,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.008603292618162506
0.05,5,0.7000000000000002,0.8972766608950874,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.008603292618162506
0.05,5,0.7000000000000002,0.9008952396947143,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.008603292618162506
0.05,5,0.7000000000000002,0.9039542878143066,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.008603292618162506
0.05,5,0.7000000000000002,0.9073514786886954,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.008603292618162506
0.05,5,0.7000000000000002,0.9100508050770518,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.008603292618162506
0.05,5,0.7000000000000002,0.9129756777186382,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.008603292618162506
0.05,5,0.7000000000000002,0.9157515100370898,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.008603292618162506
0.05,5,0.7000000000000002,0.9185326682394855,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.008603292618162506
0.05,5,0.7000000000000002,0.9212705352466862,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.008603292618162506
0.05,5,0.7000000000000002,0.9238053006852288,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.008603292618162506
0.05,5,0.7000000000000002,0.926323765210146,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.008603292618162506
0.05,5,0.7000000000000002,0.9288723921246502,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.008603292618162506
0.05,5,0.7000000000000002,0.9312120722527887,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.008603292618162506
0.05,5,0.7000000000000002,0.9334109362526603,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.008603292618162506
0.05,5,0.7000000000000002,0.9358004294341482,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.008603292618162506
0.05,5,0.7000000000000002,0.938012797290969,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.008603292618162506
0.05,5,0.7000000000000002,0.94007561588019,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.008603292618162506
0.05,5,0.7000000000000002,0.9424880095825194,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.008603292618162506
0.05,5,0.7000000000000002,0.9444424950361483,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.008603292618162506
0.05,5,0.7000000000000002,0.9466930849276027,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.008603292618162506
0.05,5,0.7000000000000002,0.9489843845106807,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.008603292618162506
0.05,5,0.7000000000000002,0.9512365519703819,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.008603292618162506
0.05,5,0.7000000000000002,0.9536005596867907,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.008603292618162506
0.05,5,0.7000000000000002,0.9558638434728146,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.008603292618162506
0.05,5,0.7000000000000002,0.9583513685314312,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.008603292618162506
0.05,5,0.7000000000000002,0.960850583973841,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.008603292618162506
0.05,5,0.7000000000000002,0.963065230705872,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.008603292618162506
0.05,5,0.7000000000000002,0.9657740397594569,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.008603292618162506
0.05,5,0.7000000000000002,0.968772424869257,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.008603292618162506
0.05,5,0.7000000000000002,0.9716724329591097,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.008603292618162506
0.05,5,0.7000000000000002,0.9753072708674341,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.008603292618162506
0.05,5,0.7000000000000002,0.9793207318902624,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.008603292618162506
0.05,5,0.7250000000000002,0.8166546330633343,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7250000000000002,0.8219033101373773,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7250000000000002,0.8273938900656748,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7250000000000002,0.8323995741904299,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7250000000000002,0.8376159142341407,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7250000000000002,0.8430263799983693,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7250000000000002,0.8477836047779632,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7250000000000002,0.8523738022652212,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7250000000000002,0.856911198691424,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7250000000000002,0.8614576599969094,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7250000000000002,0.8658221683667716,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7250000000000002,0.8703633251820627,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7250000000000002,0.8743040394691048,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7250000000000002,0.8784909764438447,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7250000000000002,0.8822492094773546,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7250000000000002,0.8862941644935706,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7250000000000002,0.8900319869406307,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7250000000000002,0.8936428185472169,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7250000000000002,0.8972766608950874,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7250000000000002,0.9008952396947143,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7250000000000002,0.9039542878143066,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7250000000000002,0.9073514786886954,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7250000000000002,0.9100508050770518,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7250000000000002,0.9129756777186382,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7250000000000002,0.9157515100370898,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7250000000000002,0.9185326682394855,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7250000000000002,0.9212705352466862,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7250000000000002,0.9238053006852288,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7250000000000002,0.926323765210146,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7250000000000002,0.9288723921246502,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7250000000000002,0.9312120722527887,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7250000000000002,0.9334109362526603,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7250000000000002,0.9358004294341482,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7250000000000002,0.938012797290969,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7250000000000002,0.94007561588019,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7250000000000002,0.9424880095825194,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7250000000000002,0.9444424950361483,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7250000000000002,0.9466930849276027,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7250000000000002,0.9489843845106807,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7250000000000002,0.9512365519703819,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7250000000000002,0.9536005596867907,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7250000000000002,0.9558638434728146,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7250000000000002,0.9583513685314312,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7250000000000002,0.960850583973841,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7250000000000002,0.963065230705872,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7250000000000002,0.9657740397594569,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7250000000000002,0.968772424869257,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7250000000000002,0.9716724329591097,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7250000000000002,0.9753072708674341,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7250000000000002,0.9793207318902624,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7500000000000002,0.8166546330633343,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7500000000000002,0.8219033101373773,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7500000000000002,0.8273938900656748,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7500000000000002,0.8323995741904299,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7500000000000002,0.8376159142341407,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7500000000000002,0.8430263799983693,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7500000000000002,0.8477836047779632,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7500000000000002,0.8523738022652212,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7500000000000002,0.856911198691424,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7500000000000002,0.8614576599969094,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7500000000000002,0.8658221683667716,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7500000000000002,0.8703633251820627,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7500000000000002,0.8743040394691048,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7500000000000002,0.8784909764438447,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7500000000000002,0.8822492094773546,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7500000000000002,0.8862941644935706,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7500000000000002,0.8900319869406307,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7500000000000002,0.8936428185472169,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7500000000000002,0.8972766608950874,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7500000000000002,0.9008952396947143,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7500000000000002,0.9039542878143066,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7500000000000002,0.9073514786886954,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7500000000000002,0.9100508050770518,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7500000000000002,0.9129756777186382,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7500000000000002,0.9157515100370898,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7500000000000002,0.9185326682394855,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7500000000000002,0.9212705352466862,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7500000000000002,0.9238053006852288,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
0.05,5,0.7500000000000002,0.926323765210146,0.8465608465608465,0.007303308620117296,0.040998406797663305,0.9590015932023367,0.007966011683483803
